acousticness,energy,explicit,instrumentalness,loudness,popularity,speechiness,year,acousticness_ar,danceability_ar,energy_ar,instrumentalness_ar,loudness_ar,speechiness_ar,tempo_ar,popularity_ar,count,acousticness_yr,danceability_yr,duration_ms_yr,energy_yr,instrumentalness_yr,liveness_yr,loudness_yr,speechiness_yr,tempo_yr,valence_yr,popularity_yr
0.929,0.567,0,0.00277,-9.145,,0.154,1983,0.9139,0.525566667,0.31241,0.489276019,-14.66993333,0.188356667,107.1067333,32.9,60,0.309616752,0.54474014,249454.2981,0.590843385,0.14380809,0.198218372,-11.3953325,0.066023015,120.849679,0.568990065,36.10683974
0.983,0.13,0,1.76E-05,-15.652,,0.049,1951,0.983545455,0.539363636,0.049772727,0.005157797,-19.74409091,0.047218182,112.9841818,6.727272727,22,0.900334436,0.4614231,212773.3105,0.25727004,0.30329008,0.2195399,-15.7249555,0.10735125,109.5698825,0.44362545,3.4195
0.844,0.161,0,0.00387,-22.166,,0.0538,1976,0.5558075,0.612625,0.282275,0.010687159,-16.795625,0.05369375,118.36425,34.6875,32,0.370121782,0.528575896,267375.9328,0.547675598,0.124419441,0.246648058,-11.19534512,0.062356474,120.2947814,0.576663048,35.21663347
0.829,0.263,0,0.000901,-15.741,,0.0844,1972,0.6198,0.699,0.441666667,0.0004584,-14.68613333,0.080833333,103.6254,31.5,4,0.459884077,0.521192651,247129.1212,0.502628282,0.117752665,0.206121351,-11.7896852,0.053658888,119.3463416,0.593671847,33.92303873
0.975,0.098,0,0.0549,-20.318,,0.0481,1945,0.95930246,0.336329518,0.167382208,0.783726702,-18.60622758,0.048539436,107.8749487,3.493506494,529,0.711386013,0.51785615,195720.2665,0.225412571,0.27492807,0.2033342,-16.9279975,0.30171355,108.256917,0.4914163,2.093
0.328,0.436,0,0.000181,-13.541,,0.0294,1972,0.304264276,0.462206897,0.567051724,0.069069175,-10.70777586,0.054237931,120.9815,27.56896552,116,0.459884077,0.521192651,247129.1212,0.502628282,0.117752665,0.206121351,-11.7896852,0.053658888,119.3463416,0.593671847,33.92303873
0.927,0.506,0,0.000518,-7.33,,0.055,1934,0.927,0.468,0.506,0.000518,-7.33,0.055,179.777,0,2,0.888513707,0.529168385,189385.6512,0.263570275,0.276165139,0.212726804,-14.75511684,0.102071306,115.4055292,0.558806014,1.309278351
0.811,0.133,0,0.0938,-17.63,,0.0934,1994,0.811,0.908,0.133,0.0938,-17.63,0.0934,118.678,44,2,0.321045725,0.549706488,251335.2427,0.567884859,0.11799573,0.19113264,-10.52702031,0.075205993,117.9595206,0.524013373,44.42199108
0.468,0.778,0,7.52E-05,-8.11,,0.0273,1976,0.468,0.671,0.778,7.52E-05,-8.11,0.0273,120.397,47,2,0.370121782,0.528575896,267375.9328,0.547675598,0.124419441,0.246648058,-11.19534512,0.062356474,120.2947814,0.576663048,35.21663347
0.962,0.178,0,0.31,-15.102,,0.03,1957,0.812273927,0.567392739,0.317760396,0.012038388,-12.26867987,0.040213201,114.5553366,24.4290429,303,0.7937751,0.5036534,240072.304,0.293809755,0.203772194,0.1862876,-14.271581,0.0675756,112.5288855,0.5109486,19.7005
0.547,0.613,0,0.00238,-13.413,,0.102,1968,0.689844608,0.615282026,0.439586693,0.01527576,-11.73646177,0.095565144,114.0912999,26.77457795,1007,0.492957213,0.497322074,213801.116,0.456887378,0.12503021,0.215084691,-12.00209284,0.058626716,115.8942227,0.563009926,31.2
0.871,0.251,0,0,-11.265,,0.0301,1967,0.828,0.582,0.279,0,-10.893,0.02965,100.608,36.5,4,0.542332251,0.489199001,198554.5866,0.441366266,0.123022584,0.191377733,-11.84957414,0.051578482,116.0915986,0.545514528,31.14927609
0.293,0.329,0,2.49E-06,-15.105,,0.034,2000,0.234236035,0.619198238,0.522230837,0.000815732,-12.11434361,0.044195154,115.4105947,34.02643172,227,0.297568105,0.595451372,243649.7727,0.620402777,0.131148334,0.21620566,-8.456220412,0.089065266,117.6681981,0.558011921,46.25900515
0.43,0.62,0,1.19E-05,-8.538,,0.0335,1951,0.671296841,0.56525582,0.389919355,0.05721167,-11.65611556,0.038204481,124.2392351,9.474226804,97,0.900334436,0.4614231,212773.3105,0.25727004,0.30329008,0.2195399,-15.7249555,0.10735125,109.5698825,0.44362545,3.4195
0.988,0.0912,0,0.0193,-17.812,,0.094,1933,0.983996295,0.651302909,0.289755482,0.542779027,-12.26310615,0.1152408,126.6835278,0.13377193,3179,0.89088025,0.570069231,196407.0812,0.286754274,0.182387819,0.209721083,-12.97291595,0.090928063,112.5965043,0.598648575,6.873219373
0.265,0.677,0,0,-5.605,,0.0316,2021,0.359415879,0.522841354,0.550951149,0.051673093,-9.634748489,0.053343047,121.6912068,46.37122128,827,0.340253378,0.65248837,222760.0283,0.578895832,0.356765472,0.162309402,-9.547752174,0.108558913,120.525875,0.451908207,7.750543478
0.962,0.00803,0,0.0962,-28.634,,0.0375,1981,0.70650297,0.377792593,0.376203,0.044075922,-15.49256667,0.114954444,109.1335481,41.88888889,90,0.305801138,0.542446477,249776.8231,0.597225595,0.144881791,0.225427636,-10.96830335,0.057742279,123.0404928,0.58357906,35.28135932
0.0146,0.721,0,0.1,-4.291,,0.0611,2011,0.0353215,0.784722222,0.866388889,0.266640511,-4.152833333,0.087255556,129.1192778,0,36,0.239499896,0.576939658,279579.4832,0.657764425,0.210333464,0.199691285,-8.13424214,0.080861611,124.2413348,0.470955935,32.86321015
0.592,0.47,0,0.288,-14.964,,0.0387,1978,0.48058992,0.599058667,0.487036267,0.085135896,-12.501824,0.039005867,114.2684453,30.73333333,375,0.341063943,0.53899687,247988.1451,0.552657407,0.103382938,0.217523547,-11.09511128,0.064961202,120.2093194,0.583424292,35.2722305
0.953,0.389,0,0.0972,-11.703,,0.0416,1941,0.933597189,0.277976521,0.222503606,0.470813908,-17.29478501,0.053800402,99.77620904,2.282527881,1156,0.894691986,0.48107456,201647.8428,0.265486525,0.442709964,0.201598552,-15.72824509,0.091812203,107.8466711,0.480651293,1.277145812
0.807,0.257,0,0.547,-19.916,,0.555,1949,0.541,0.539,0.291,0.2841,-19.7305,0.31295,132.626,0,4,0.907087795,0.4440309,223351.576,0.247214015,0.298758689,0.2095805,-15.490747,0.10339205,108.8755635,0.4343336,3.771
0.812,0.384,0,0.898,-21.408,,0.0369,2021,0.615333333,0.653833333,0.324333333,0.877,-18.4905,0.081616667,112.9173333,0,12,0.340253378,0.65248837,222760.0283,0.578895832,0.356765472,0.162309402,-9.547752174,0.108558913,120.525875,0.451908207,7.750543478
0.948,0.437,0,0.956,-21.51,,0.0487,2018,0.338774559,0.537482759,0.656517241,0.798206897,-12.40717241,0.075965517,129.2448276,2.344827586,58,0.233836135,0.602730914,227073.14,0.659552093,0.229874471,0.231009359,-8.173433677,0.121044731,123.6442881,0.426566334,27.59948416
0.848,0.184,1,0,-17.528,,0.953,1931,0.298241139,0.693758945,0.200422411,0.000231204,-19.25403202,0.921458569,110.7318465,0.00094162,2124,0.833182438,0.594892769,171564.2448,0.234736449,0.221921146,0.227246281,-16.50950723,0.452752273,108.9743781,0.512847211,0.22107438
0.676,0.528,0,0,-6.147,,0.0471,1957,0.5875,0.600269231,0.585173077,0.00027277,-7.595942308,0.090623077,128.1974038,25.78846154,104,0.7937751,0.5036534,240072.304,0.293809755,0.203772194,0.1862876,-14.271581,0.0675756,112.5288855,0.5109486,19.7005
0.834,0.267,0,2.03E-05,-8.514,,0.0278,2010,0.127913391,0.557913043,0.745956522,0.000134969,-4.669695652,0.042352174,105.839,64.65217391,23,0.208716534,0.599619582,267172.6741,0.657355258,0.173445287,0.211265273,-8.002705252,0.080149822,123.3271596,0.523396405,29.8281489
0.99,0.371,0,0.141,-12.062,,0.0405,1946,0.987660377,0.569773585,0.223469811,0.318582713,-12.51137736,0.152818868,113.6529245,0,53,0.920627422,0.415141082,266923.7186,0.222360736,0.486735987,0.210503165,-16.89752877,0.088525604,103.1214258,0.400751093,1.65995397
0.042,0.878,0,0.00431,-4.338,,0.0359,2012,0.061257778,0.444333333,0.736111111,0.004717667,-5.932222222,0.035022222,113.1895556,62.22222222,18,0.213520749,0.558841246,255291.6544,0.687063691,0.192877215,0.22086636,-7.650871873,0.085438489,123.3806105,0.465576223,31.27820316
0.99,0.307,0,0.875,-20.02,,0.039,1956,0.967840648,0.35314077,0.224376089,0.873623584,-21.2833709,0.047710129,107.392179,19.40026247,959,0.82345549,0.48929605,211950.807,0.30269521,0.232106417,0.1840064,-14.1798325,0.06287685,111.8801715,0.50862275,15.7935
0.0813,0.615,0,0.962,-14.619,,0.0407,1979,0.49213,0.3905,0.41823,0.73625,-16.2701,0.04648,110.07525,40.6,20,0.301470092,0.5635958,250921.54,0.586696375,0.116426594,0.2101602,-10.991099,0.06761125,122.173583,0.6115307,35.797
0.99,0.0677,0,0.0539,-17.395,,0.0358,1930,0.981428571,0.269142857,0.096628571,0.238806429,-16.80342857,0.038571429,87.35085714,1,14,0.935624888,0.51971018,194691.1029,0.334859841,0.351869301,0.220634836,-12.82348674,0.120197932,109.9247884,0.616089077,0.851007423
0.421,0.0863,1,0,-19.075,,0.964,1940,0.351896502,0.696763404,0.188662638,2.78E-05,-18.23662979,0.926439489,111.5177532,0.035744681,2350,0.846520478,0.525450988,181590.276,0.312278425,0.322913292,0.262480198,-13.61239865,0.245761538,108.8721107,0.622196383,0.85031185
0.991,0.207,0,0,-9.747,,0.199,1949,0.955121212,0.573818182,0.282612121,0.466628182,-12.9555,0.157622727,105.5802424,1.272727273,33,0.907087795,0.4440309,223351.576,0.247214015,0.298758689,0.2095805,-15.490747,0.10339205,108.8755635,0.4343336,3.771
0.00361,0.96,0,0.796,-10.239,,0.0446,1985,0.06384489,0.564551724,0.767310345,0.461246124,-11.01006897,0.041417241,133.1277241,37.65517241,58,0.30974067,0.555073144,251533.7838,0.595302267,0.118708717,0.196849875,-11.4783149,0.058597708,121.2249851,0.564201993,36.55655207
0.967,0.325,0,4.31E-05,-9.449,,0.0286,1962,0.926625,0.454333333,0.135810417,0.000459251,-15.40120833,0.051314583,108.5064583,14.29166667,96,0.725941852,0.4907444,206267.5385,0.36607358,0.171209073,0.2017907,-13.2739125,0.05652565,114.6859515,0.5415934,21.93
0.00193,0.725,1,2.73E-06,-6.463,,0.0656,2012,0.42179614,0.416649123,0.531763158,0.022127326,-8.511026316,0.049538596,113.7900702,60.9122807,114,0.213520749,0.558841246,255291.6544,0.687063691,0.192877215,0.22086636,-7.650871873,0.085438489,123.3806105,0.465576223,31.27820316
0.958,0.141,0,1.19E-05,-11.388,,0.086,1932,0.9145,0.5815,0.1415,1.63E-05,-10.9865,0.0786,120.6355,0,4,0.773362916,0.602214066,174763.523,0.278362276,0.155467043,0.218754476,-16.45960358,0.41988734,110.4779527,0.598853325,1.783887468
8.35E-05,0.905,0,0.777,-10.854,,0.0474,2007,8.35E-05,0.576,0.905,0.777,-10.854,0.0474,136.98,0,2,0.218942149,0.557323013,244448.8126,0.690399183,0.139818414,0.212709895,-7.494287856,0.082176537,125.2032766,0.516821214,42.62668666
0.0585,0.695,0,2.46E-05,-5.903,,0.041,1970,0.397314091,0.514045455,0.642772727,0.001571454,-6.007090909,0.069704545,116.9493636,45.31818182,44,0.457020049,0.505228061,243635.9539,0.494816807,0.130063223,0.21163059,-11.7597888,0.051204611,117.3742821,0.57272707,33.90332176
0.00488,0.898,0,0.0345,-6.765,,0.0577,2005,0.268046455,0.456518182,0.554298182,0.116726375,-8.247318182,0.034174545,129.1525636,63.9,110,0.253642774,0.556981425,229305.0394,0.662151277,0.163633129,0.216748044,-8.298213798,0.090550038,123.5640493,0.523379985,42.11068992
0.912,0.249,0,0,-8.368,,0.0293,2018,0.695884615,0.511653846,0.439384615,0.009818538,-7.750307692,0.030415385,134.8422308,1.769230769,52,0.233836135,0.602730914,227073.14,0.659552093,0.229874471,0.231009359,-8.173433677,0.121044731,123.6442881,0.426566334,27.59948416
0.928,0.305,0,0.882,-12.077,,0.23,1936,0.769643682,0.552097473,0.353812274,0.206245264,-12.18393863,0.063754693,122.5114892,13.89169675,554,0.601983263,0.62337805,172978.595,0.264007675,0.118508807,0.21355615,-19.12315,0.62713095,108.393047,0.5612938,2.6635
0.0826,0.8,0,0.00292,-9.808,,0.0333,1970,0.226624025,0.41753681,0.69257362,0.163542474,-10.06447853,0.061853681,118.6777117,39.33435583,652,0.457020049,0.505228061,243635.9539,0.494816807,0.130063223,0.21163059,-11.7597888,0.051204611,117.3742821,0.57272707,33.90332176
0.982,0.0756,0,2.04E-06,-19.345,,0.0421,1945,0.899630435,0.536804348,0.243776087,0.073051067,-15.77080435,0.04443913,142.8978261,11.02173913,92,0.711386013,0.51785615,195720.2665,0.225412571,0.27492807,0.2033342,-16.9279975,0.30171355,108.256917,0.4914163,2.093
0.000617,0.944,0,0.053,-8.205,,0.101,2021,0.012571624,0.520353977,0.944,0.259597327,-7.045000758,0.098713239,133.9157718,11.4375,55,0.340253378,0.65248837,222760.0283,0.578895832,0.356765472,0.162309402,-9.547752174,0.108558913,120.525875,0.451908207,7.750543478
0.317,0.789,0,3.40E-05,-4.948,,0.0905,1991,0.284646832,0.461282995,0.597990102,0.029467532,-9.850695431,0.069673477,117.0407119,32.00507614,788,0.345380454,0.555550919,238606.8732,0.554201391,0.13935817,0.188346865,-11.07607214,0.070238472,119.7914743,0.559973267,38.95190948
0.297,0.418,0,0.00012,-9.5,,0.0435,1984,0.291446875,0.49178125,0.241925,0.006541656,-18.04146875,0.04135625,123.04175,33.40625,32,0.294050144,0.531049175,252347.0005,0.582314958,0.144558479,0.191903448,-11.69708996,0.058867766,121.1312244,0.550548531,37.3868066
0.707,0.473,0,0,-5.107,,0.0685,2002,0.544672,0.66812,0.52148,0.004745406,-7.20456,0.0762,132.887,55.6,50,0.296350836,0.569584428,242690.5367,0.630117329,0.107954372,0.19977927,-8.066172263,0.081590316,119.453072,0.534913187,45.67542579
0.686,0.321,0,0.023,-12.225,,0.0294,1969,0.4259456,0.4953,0.54727,0.022905318,-10.64752,0.049298,118.06706,38.01,100,0.446089055,0.486169772,238507.7899,0.490378821,0.163008627,0.208033647,-11.9812106,0.054223241,117.0169673,0.555223969,32.3567889
0.033,0.473,0,0,-14.057,,0.0633,1990,0.095424183,0.724960784,0.51127451,0.002279117,-13.27260784,0.062462092,131.1555556,39.78431373,51,0.343075349,0.533510259,256029.3586,0.565779163,0.131873889,0.188836703,-11.42803685,0.064080179,120.0291051,0.525796713,40.16832669
0.0743,0.558,0,0.00979,-9.464,,0.028,1935,0.414998889,0.475722222,0.570111111,0.431463889,-10.32461111,0.060138889,125.5512778,0,36,0.779467828,0.554997053,221102.2242,0.246622915,0.223655447,0.229625817,-15.40576041,0.355044523,110.7225874,0.544518193,1.372197309
0.949,0.0834,0,0.0121,-19.747,,0.0498,1985,0.921895013,0.317676561,0.334886792,0.501705495,-16.42275869,0.088292929,101.4028171,14.93103448,497,0.30974067,0.555073144,251533.7838,0.595302267,0.118708717,0.196849875,-11.4783149,0.058597708,121.2249851,0.564201993,36.55655207
0.72,0.244,0,0.915,-9.748,,0.0299,2006,0.189147778,0.723,0.447222222,0.698823444,-12.93133333,0.061588889,112.812,48.66666667,18,0.28131789,0.544352759,232433.3922,0.657199625,0.136457021,0.207117881,-7.958919058,0.075970272,123.0936652,0.518242752,42.71302428
0.969,0.339,0,0.000339,-7.81,,0.0365,1930,0.9473,0.5565,0.32465,0.001308552,-7.42905,0.040025,106.0978,4.45,40,0.935624888,0.51971018,194691.1029,0.334859841,0.351869301,0.220634836,-12.82348674,0.120197932,109.9247884,0.616089077,0.851007423
0.957,0.0624,0,0.885,-28.519,,0.034,1982,0.683995413,0.322874771,0.265557615,0.643026885,-21.65854128,0.044956881,104.1939541,35.9587156,218,0.296837444,0.560055284,247406.3694,0.58426649,0.103399178,0.198878166,-11.06455982,0.066932054,120.8919885,0.581505683,35.62113659
0.99,0.155,0,0.00207,-13.354,,0.0721,1947,0.99,0.364,0.155,0.00207,-13.354,0.0721,70.474,0,2,0.915655383,0.47210391,232131.8827,0.262955178,0.351209088,0.223445024,-14.4148436,0.100228614,108.9728833,0.509180746,1.642180095
0.75,0.664,0,0.784,-13.256,,0.0412,1980,0.384576364,0.540285714,0.416896104,0.065171137,-13.92016883,0.042179221,125.4311688,27.31168831,77,0.293193449,0.554361422,250555.1402,0.594524196,0.125473791,0.204041765,-10.71437941,0.058306814,122.6728706,0.595666127,35.02401961
0.555,0.68,0,0,-7.648,,0.321,2018,0.364016226,0.634304843,0.6302,0.011017125,-6.98085057,0.112358533,110.2793688,80.22222222,65,0.233836135,0.602730914,227073.14,0.659552093,0.229874471,0.231009359,-8.173433677,0.121044731,123.6442881,0.426566334,27.59948416
0.778,0.374,0,0,-8.575,,0.0347,1956,0.825076923,0.385076923,0.492230769,3.31E-05,-8.142461538,0.032984615,107.907,10.76923077,26,0.82345549,0.48929605,211950.807,0.30269521,0.232106417,0.1840064,-14.1798325,0.06287685,111.8801715,0.50862275,15.7935
0.491,0.452,0,0.00023,-10.841,,0.0374,1991,0.358140566,0.500886792,0.62490566,0.00058025,-8.224443396,0.041408491,123.1748679,52.23584906,212,0.345380454,0.555550919,238606.8732,0.554201391,0.13935817,0.188346865,-11.07607214,0.070238472,119.7914743,0.559973267,38.95190948
0.543,0.473,0,0.000792,-8.335,,0.054,1997,0.576803738,0.537084112,0.376168224,0.000997342,-11.4404486,0.03931215,130.1901869,46.21495327,107,0.312734448,0.574223335,245644.0612,0.596707119,0.110611746,0.201914258,-9.256276764,0.089755599,118.1493251,0.545356093,44.64578194
0.021,0.995,0,0.89,-3.381,,0.296,2020,0.026447,0.538071429,0.969571429,0.769928571,-3.811642857,0.245042857,147.6009286,0,28,0.202303152,0.605285375,218977.4828,0.67424741,0.24900808,0.234414811,-8.077562878,0.100628598,124.0583081,0.468030095,24.0647415
0.266,0.876,0,0,-6.034,,0.239,2015,0.244536402,0.644189024,0.593140244,0.000750051,-5.924012195,0.090331707,118.2276829,70.42073171,164,0.291639953,0.560455,262678.8835,0.591278507,0.244286155,0.19861113,-9.230797391,0.082571696,120.8787926,0.433696761,29.67217391
0.957,0.38,0,9.05E-05,-10.241,,0.0355,1953,0.904443082,0.521313485,0.373685814,0.209760742,-11.42317338,0.102085989,114.5325989,6.816112084,571,0.891746741,0.4408337,216552.2595,0.26741821,0.314624788,0.2214424,-15.4143045,0.09259075,110.008113,0.432251,3.6725
0.903,0.502,0,0.000123,-7.657,,0.0457,1960,0.665683544,0.636658228,0.484683544,0.021222671,-10.6235443,0.054910127,118.7432911,17.37974684,158,0.768254423,0.4820517,210238.5085,0.3393798,0.181655354,0.2077554,-13.806002,0.0649571,112.3545995,0.51902625,19.8485
0.00175,0.845,0,0.907,-5.091,,0.0509,2003,0.00175,0.703,0.845,0.907,-5.091,0.0509,94.698,51,2,0.284784828,0.574929826,244417.6677,0.650036574,0.103346526,0.211057674,-7.786547468,0.096113608,120.191265,0.531859256,45.76740506
0.99,0.327,0,0.149,-9.9,,0.0841,1931,0.98702865,0.671241023,0.286427367,0.542779027,-11.84169314,0.120962774,123.6095963,0.049701164,3179,0.833182438,0.594892769,171564.2448,0.234736449,0.221921146,0.227246281,-16.50950723,0.452752273,108.9743781,0.512847211,0.22107438
0.299,0.793,1,0,-6.72,,0.23,1994,0.149497175,0.703967033,0.729818681,0.154794323,-9.559016484,0.21193956,122.726044,42.95604396,182,0.321045725,0.549706488,251335.2427,0.567884859,0.11799573,0.19113264,-10.52702031,0.075205993,117.9595206,0.524013373,44.42199108
0.995,0.226,0,0.846,-11.924,,0.0609,1929,0.984488204,0.658213275,0.286427367,0.542779027,-12.11405222,0.110551337,123.0008912,0.049701164,3179,0.601014837,0.647839853,168795.6099,0.241907781,0.215405087,0.235977077,-16.53305573,0.490463722,110.9267108,0.636804837,0.314405889
0.826,0.165,0,0.00215,-19.821,,0.0289,1973,0.33081214,0.515666667,0.484802326,0.05366214,-11.84543411,0.048423256,119.8256124,34.96124031,258,0.417257476,0.512762537,255462.5265,0.535390809,0.099985903,0.198134665,-11.19163686,0.056518881,120.0493272,0.588103247,36.1003996
0.0566,0.119,1,1.83E-05,-21.985,,0.831,1945,0.298241139,0.693758945,0.200422411,0.000231204,-19.25403202,0.921458569,110.7318465,0.00094162,2124,0.711386013,0.51785615,195720.2665,0.225412571,0.27492807,0.2033342,-16.9279975,0.30171355,108.256917,0.4914163,2.093
0.898,0.263,0,0,-12.46,,0.0299,2000,0.61675,0.37675,0.2441,5.68E-05,-15.126,0.037075,119.4005,52.75,8,0.297568105,0.595451372,243649.7727,0.620402777,0.131148334,0.21620566,-8.456220412,0.089065266,117.6681981,0.558011921,46.25900515
0.496,0.711,1,0,-4.278,,0.108,2020,0.496,0.815,0.711,0,-4.278,0.108,130.102,72,2,0.202303152,0.605285375,218977.4828,0.67424741,0.24900808,0.234414811,-8.077562878,0.100628598,124.0583081,0.468030095,24.0647415
0.953,0.14,0,0,-15.794,,0.041,1949,0.962316288,0.251568813,0.248901136,0.006179865,-14.27146023,0.04176149,111.3269514,0.375,176,0.907087795,0.4440309,223351.576,0.247214015,0.298758689,0.2095805,-15.490747,0.10339205,108.8755635,0.4343336,3.771
0.162,0.728,0,0.00301,-14.349,,0.0356,1982,0.191829333,0.674816667,0.645233333,0.176667054,-11.91088333,0.076715,143.0606167,30.13333333,120,0.296837444,0.560055284,247406.3694,0.58426649,0.103399178,0.198878166,-11.06455982,0.066932054,120.8919885,0.581505683,35.62113659
0.611,0.732,0,0.000447,-6.722,,0.0776,1971,0.506557627,0.599042373,0.421608475,0.012252171,-12.08173729,0.037983051,114.3717288,33.54237288,118,0.459660617,0.501953432,259429.2899,0.494309042,0.125434891,0.212416,-12.1163916,0.060052296,118.1683077,0.570511605,33.9654321
0.538,0.655,0,0.0376,-8.603,,0.057,1954,0.691358769,0.495582607,0.6208125,0.229698094,-11.27335756,0.137121536,119.9876289,17.58139535,129,0.867412997,0.46037125,225951.7585,0.263561035,0.291320383,0.2160078,-15.3429905,0.10324315,108.5619125,0.44729115,7.707
